,id,atm_group,address,address_rus,lat,long
1651,6865.0,5478.0,"D. 13, B-R OREHOVYI       MOSKVA G    ","Ореховый бульвар, 13, Москва, Россия, 115563",55.611511,37.719621
1652,7648.0,5478.0,"D. 33, UL. BABUSHKINA     CHITA G     ","улица Бабушкина, 33, Чита, Забайкальский край, Россия, 672039",52.030549,113.521683
1653,7638.0,5478.0,"D. 16, PER. DOLOTNYI      SAMARA G    ","Долотная улица, 9, Самара, Россия, 443067",53.210905,50.212069
1654,4139.0,8083.0,"CHERNYSHEVSK.,17A      Sankt-Peterburg","посёлок городского типа Чернышевск, 25, Чернышевский район, Забайкальский край, Россия",52.532582,117.015456
1655,2705.0,3185.5,"PR-T LENINA, 2B           BARNAUL     ","проспект Ленина, 2, Барнаул, Алтайский край, Россия, 656056",53.330811,83.796089
1656,4952.0,5478.0,"D. 26, UL. M.GOR'KOGO     YARTSEVO G  ","улица Максима Горького, 26, Ярцево, Смоленская область, Россия, 215806",55.062565,32.690735
1657,2957.0,496.5,KIROVA 4                  KLYUCHI     ,"улица Кирова, посёлок Ключи, Усть-Камчатский район, Камчатский край, Россия",56.320283,160.853844
1658,1085.0,1942.0,15 GOGOLYA STR.           NOVOSIBIRSK ,"улица Гоголя, 15, Новосибирск, Россия, 630005",55.043309,82.924059
1659,6818.0,5478.0,"D. 80A, UL. LENINA        ISTRA G     ","улица Ленина, 80А, Истра, Московская область, Россия, 143500",55.915039,36.860275
1660,3368.0,8083.0,"Sovetskaya, 198b       Tambov         ","Советская улица, 198А, Тамбов, Россия",52.758626,41.442796
1661,2441.0,3185.5,"UL.KURCHATOVA,D.36        BOLSHOJ KAME","улица Академика Курчатова, 36, Большой Камень, Приморский край, Россия",43.108013,132.35825
1662,896.0,1942.0,51 SOVETSKAYA STR.        SYZRAN      ,"Советская улица, 51, Сызрань, Самарская область, Россия, 446001",53.153082,48.467874
1663,8505.0,496.5,PARTIZANSKAYA 9           S. DULDURGA ,"Партизанская улица, 9, село Дульдурга, Дульдургинский район, Забайкальский край, Россия",50.675243,113.595247
1664,1173.0,1942.0,27 KALANCHEVSKAYA STR.    MOSCOW      ,"Каланчёвская улица, 27, Москва, Россия, 107078",55.774735,37.650217
1665,6399.0,5478.0,"D. 27A, UL. INSTITUTSKAYA SHCHELKOVO G","Институтская улица, 27А, микрорайон Щёлково-3, Щёлково, Московская область, Россия, 141103",55.900905,38.061861
1666,8686.0,32.0,"LENINGRADSKIY PR.,33A  MOSCOW         ","Ленинградский проспект, 33А, Москва, Россия, 125284",55.788469,37.557565
1667,4549.0,496.5,50 LET OKTYABRYA 20       BLAGOVESHENS,"улица 50 лет Октября, 20, Благовещенск, Амурская область, Россия",50.262662,127.533812
1668,1070.0,1942.0,2/19 SYUYUMBIKE STR.      NABEREZHNYE ,"проспект Сююмбике, Набережные Челны, Республика Татарстан, Россия",55.753818,52.411343
1669,4297.0,8083.0,"KOSMONAVTOV, 26        CHernogorsk    ","проспект Космонавтов, 26, Черногорск, Республика Хакасия, Россия, 655158",53.831015,91.321717
1670,8267.0,5478.0,"D. 214, UL. STAVROPOL'SKA KRASNODAR G ","Ставропольская улица, 214, микрорайон Черёмушки, Краснодар, Россия, 350001",45.021099,39.018414
1671,4521.0,1022.0,ABB 44 KORABELNAYA        NIZHNEKAMSK ,"Корабельная улица, 44, Нижнекамск, Республика Татарстан, Россия, 423578",55.630334,51.788667
1672,3421.0,8083.0,"PALANTAYA, 63V         Yoshkar-Ola    ","улица Палантая, 63, Йошкар-Ола, Республика Марий Эл, Россия, 424000",56.633496,47.889242
1673,7552.0,5478.0,"D. 70, UL. STANCIONNAYA   BLAGOVESHCHE","Станционная улица, 70, Благовещенск, Амурская область, Россия",50.287498,127.541115
1674,7322.0,5478.0,"D. 5, PROEZD TEATRAL'NYI  MOSKVA G    ","Жуков проезд, 3с2, Москва, Россия, 115054",55.723496,37.637416
1675,5858.0,5478.0,"D. 21, UL. UGLICHSKAYA    YAROSLAVL G ","Угличская улица, 21, Ярославль, Россия, 150054",57.629248,39.846463
1676,2590.0,3185.5,"UL. MJASNICKAJA,48        MOSKVA      ","Мясницкая улица, 48, Москва, Россия, 107078",55.768745,37.645582
1677,6324.0,5478.0,"D. 35B, UL. RYLENKOVA     SMOLENSK G  ","улица Рыленкова, 35, Смоленск, Россия, 214036",54.762044,32.100632
1678,3882.0,8083.0,"Smirnova, 9            Tomsk          ","улица Смирнова, 9, Томск, Россия, 634027",56.528448,84.981246
1679,7761.0,5478.0,PL. PRIVOKZAL'NAYA        MICHURINSK G,"Привокзальная площадь, Мичуринск, Тамбовская область, Россия",52.89827,40.498038
1680,7416.0,5478.0,"D. 155A, UL. DEKABRISTOV  SYZRAN G    ","улица Декабристов, 155А, Сызрань, Самарская область, Россия, 446023",53.17356,48.523398
1681,1348.0,1942.0,32-8 VOLGOGRADSKIY        MOSCOW      ,"Волгоградский проспект, 32к8, Москва, Россия, 109316",55.723891,37.688557
1682,27.0,496.5,BEREGOVAYA 51             KOSTROMA    ,"Береговая улица, 51, Кострома, Россия, 156004",57.78246,40.878933
1683,809.0,1942.0,129 DEKABRISTOV STR       KAZAN       ,"улица Декабристов, 129, Казань, Республика Татарстан, Россия, 420034",55.826756,49.083426
1684,3446.0,8083.0,"Yaroslava Gasheka,5, H-Sankt-Peterburg","улица Ярослава Гашека, 5, Санкт-Петербург, Россия, 192283",59.830676,30.385065
1685,8127.0,5478.0,"D. 109, UL. 50 LET VLKSM  STAVROPOL G ","улица 50 лет ВЛКСМ, 109, Ставрополь, Россия, 355011",44.999414,41.919182
1686,8312.0,5478.0,"D. 8, UL. GAGARINA        CHELYABINSK ","улица Гагарина, 8, Ленинский район, Челябинск, Россия, 454010",55.142807,61.442439
1687,4302.0,8083.0,"UDMURTSKAYA, 212       Izhevsk        ","Удмуртская улица, 212, Ижевск, Удмуртская Республика, Россия, 426063",56.841744,53.228702
1688,2488.0,3185.5,"KAPOTNJA,2 KVAR,D.1       MOSKVA      ","2-й квартал Капотня, 1, Москва, Россия",55.639019,37.796975
1689,586.0,1942.0,26 BORISOVSKIE PRUDY STR. MOSCOW      ,,,
1690,6153.0,5478.0,"D. 19, UL. 50 LET OKTYABR ALEXIN G    ","улица 50 лет Октября, 19, Алексин, Тульская область, Россия, 301369",54.526711,37.082221
1691,6354.0,5478.0,"D. 19/6, MKR. 4-I         TOBOLSK G   ","микрорайон 3А, 4, Тобольск, Тюменская область, Россия",58.21056,68.278537
1692,2386.0,3185.5,"UL.KARLA MARKSA, 76       KHABAROVSK  ","улица Карла Маркса, 76, Хабаровск, Россия, 680000",48.488034,135.084152
1693,7252.0,5478.0,"D. 1, UL. KIROVA          KALUGA G    ","улица Кирова, 1, Калуга, Россия, 248001",54.516067,36.246689
1694,8342.0,5478.0,"D. 101/16, PR-KT LENINA   EKATERINBURG","проспект Ленина, 101/1, Екатеринбург, Свердловская область, Россия",56.843058,60.643837
1695,4011.0,8083.0,"2 MKRN., 6A            Gusinoozersk   ","2-й микрорайон, 6А, Гусиноозёрск, Селенгинский район, Республика Бурятия, Россия",51.292961,106.538728
1696,8650.0,496.5,BELINSKOGO 2A             KUZNETSK    ,"улица Белинского, 2А, Кузнецк, Пензенская область, Россия, 442543",53.121161,46.5475
1697,6415.0,5478.0,"D. 23, UL. KARLA MARKSA   UFA G       ","улица Карла Маркса, 23, Уфа, Республика Башкортостан, Россия, 450076",54.725727,55.94041
1698,5278.0,5478.0,"D. 17, UL. LITVINOVA      IRKUTSK G   ","улица Литвинова, 17, Иркутск, Россия, 664003",52.282013,104.294773
1699,5056.0,5478.0,"D. 9A, PR-KT OKTYABRYA    STERLITAMAK ","проспект Октября, 9А, Стерлитамак, Республика Башкортостан, Россия, 453120",53.629169,55.927556
1700,5780.0,5478.0,"D. 7A, UL. ADMIRALTEISKAY ASTRAKHAN G ","Адмиралтейская улица, 7А, Астрахань, Россия, 414000",46.348784,48.026199
1701,2734.0,3185.5,"UL.VLASIHINSKAJA,67       BARNAUL     ","Власихинская улица, 67, Барнаул, Алтайский край, Россия, 656006",53.32639,83.685103
1702,4059.0,8083.0,"SKORIKOVA, 17          Belogorsk      ","улица Скорикова, 17, Белогорск, Амурская область, Россия, 676850",50.919277,128.480043
1703,3245.0,8083.0,"POYARKOVA, 10          Yakutsk        ","улица Пояркова, 10, Якутск, Республика Саха (Якутия), Россия, 677000",62.038456,129.737397
1704,3313.0,8083.0,"MIRA, 2B               Krasnoyarsk    ","проспект Мира, 2Гс2, Красноярск, Россия, 660049",56.01386,92.895457
1705,8689.0,32.0,"NOVOYASENEVSKIY PR, 1  MOSCOW         ","Новоясеневский проспект, 1, Москва, Россия, 117588",55.619467,37.50928
1706,8574.0,496.5,LENINA 106A               SUKHINICHI  ,"улица Ленина, 106А, Сухиничи, Калужская область, Россия, 249275",54.091397,35.344583
1707,2087.0,3185.5,"KOMMUNIST-SKIJ,96         SEVERSK     ","Коммунистический проспект, 96, Северск, Томская область, Россия, 636019",56.590251,84.908833
1708,5763.0,5478.0,"D. 88V, UL. MALAHOVA      BARNAUL G   ","улица Малахова, 88, Барнаул, Алтайский край, Россия, 656066",53.356046,83.697194
1709,7706.0,5478.0,"D. 26, UL. ARTILLERIISKAY ISHIM G     ","Артиллерийская улица, 26, Ишим, Тюменская область, Россия, 627753",56.111569,69.483924
1710,7860.0,5478.0,"D. 13, UL. VEDENYAPINA    NIZHNIY NOVG","улица Веденяпина, 13, Нижний Новгород, Россия, 603016",56.23407,43.873314
1711,4730.0,5478.0,"D. 62, UL. MALAHOVA       BARNAUL G   ","улица Малахова, 62, Барнаул, Алтайский край, Россия, 656055",53.366218,83.703743
1712,4088.0,8083.0,"PR.60LETIYA SSSR, 22A  Birobidzhan    ","проспект 60-летия СССР, 22А, Биробиджан, Еврейская автономная область, Россия, 679016",48.790525,132.922329
1713,6293.0,5478.0,"D. 12B, UL. SAVUSHKINA    ASTRAKHAN G ","улица Савушкина, 12, Астрахань, Россия, 414056",46.371049,48.047947
1714,6503.0,5478.0,"D. 34, UL. LENINA         EFREMOV G   ","улица Ленина, 34, Ефремов, Тульская область, Россия, 301840",53.145451,38.111781
1715,378.0,1022.0,ABB 308A MIRA             STAVROPOL   ,"улица Мира, 308, Ставрополь, Россия, 355017",45.035853,41.960388
1716,2845.0,3185.5,"MATVEEVSKOE SH, 28A       KHABAROVSK  ","Матвеевское шоссе, 28АлитБ, Хабаровск, Россия, 680031",48.524286,135.169088
1717,4817.0,5478.0,"D. 1V, UL. NIKITINA       KRASNOYARSK ","улица Никитина, 1, Красноярск, Россия",56.029944,92.919793
1718,1573.0,1942.0,1 STROITELEY AV.          SARATOV     ,,,
1719,3790.0,8083.0,"OKTYBRSKAYA, 11B       Kabansk        ","Октябрьская улица, 11, село Кабанск, Кабанский район, Республика Бурятия, Россия",52.053283,106.654135
1720,6123.0,5478.0,"D. 13, UL. SVETLANSKAYA   VLADIVOSTOK ","Светланская улица, 13, Владивосток, Приморский край, Россия, 690033",43.116529,131.882889
1721,282.0,1942.0,1 BAKHCHIVANDZHI          EKATERINBURG,"площадь Бахчиванджи, 1, Екатеринбург, Свердловская область, Россия, 620025",56.750211,60.801671
1722,4930.0,5478.0,"13 N1, UL. OSETINSKAYA    SAMARA G    ","Осетинская улица, 13, Самара, Россия, 443015",53.149713,50.073944
1723,4773.0,5478.0,"D. 183A, UL. SHOSSEINAYA  NAKHODKA G  ","Шоссейная улица, 183А, Находка, Приморский край, Россия, 692906",42.848445,132.960319
1724,5147.0,5478.0,"D. 58A, PR-KT KOMSOMOL'SK USOLYE-SIBIR","Комсомольский проспект, 58А, Усолье-Сибирское, Иркутская область, Россия, 665458",52.751296,103.644752
